abs_pred,abs
285.90753,282
491.37143,497
510.97998,512
563.5307,568
431.72495,448
474.26022,474
461.55487,467
551.68494,549
452.6625,448
421.3053,421
319.088,325
497.1239,495
370.84897,376
497.00137,493
370.8971,370
576.83966,575
379.94742,377
278.20743,277
499.76306,501
334.18192,336
500.41254,498
521.88184,523
348.7262,348
366.7625,367
347.7662,322
494.67715,494
343.46243,348
479.48737,479
432.32474,425
518.4781,517
405.5255,396
500.12024,501
538.4514,531
336.94553,338
356.17642,352
375.15005,377
773.17725,774
453.571,450
543.79474,548
690.30566,694
434.94788,434
384.5835,387
716.8861,724
694.928,703
348.86206,352
414.51678,414
385.37653,380
428.5788,429
597.68396,599
352.94733,355
375.2909,377
355.88354,360
349.67078,352
582.43097,581
513.8864,514
465.27283,463
350.15677,354
359.85385,360
600.9078,598
504.2211,502
358.14664,358
629.8876,629
518.23883,516
412.23773,413
663.71313,662
345.01822,345
484.63147,483
340.4004,338
520.4018,522
414.05725,414
300.9789,301
486.42896,480
493.5684,500
368.1835,369
403.25705,407
408.40027,410
524.74164,520
369.1869,366
534.80145,535
680.8119,684
521.1874,537
337.25797,339
510.952,507
339.72498,345
613.7463,615
431.8942,428
395.92154,397
508.71744,509
388.86862,392
514.31146,516
424.7852,423
495.45267,493
570.10864,571
423.34943,424
333.4277,334
684.723,685
328.07712,327
370.1418,364
490.9321,492
408.67178,410
470.47495,464
430.9307,435
471.557,467
446.56192,441
417.1258,412
613.22577,616
590.6942,592
353.88763,357
605.0296,608
541.4442,542
506.70172,509
501.4581,500
394.37628,399
427.12457,431
339.6852,338
572.86835,572.5
305.6088,309
476.70297,474
577.86017,591
487.78247,489
505.66354,504
459.89932,458
412.60977,412
445.70096,444
530.5686,528
511.03275,514
432.3505,432
341.07825,343
500.37177,500
565.32635,567
408.4698,409
397.98715,395
403.5898,407
638.4094,637
362.21716,360
534.3848,533
652.18854,650
383.16254,384
390.53406,392
337.55038,340
583.64197,583
369.061,357
610.031,613
415.50024,415
471.8349,479
288.84653,285
501.77237,498
281.938,281
573.23865,573
461.75854,455
501.1728,509
385.93045,388
616.19635,617
370.65128,366
476.07596,476
585.1934,592
461.66232,456
378.67218,380
361.6495,362
459.77432,462
562.80707,562
334.25156,338
776.8267,782
405.9806,404
306.81857,307
432.21698,428
423.57483,423
342.84894,343
518.73706,520
375.6507,375
397.68176,400
525.67554,528
576.34314,571
753.0297,751
643.8005,647
496.29474,499
494.49136,500
564.6132,563.5
302.52722,297
472.63174,469
406.765,407
555.2798,554
548.70514,545
475.3606,480
333.05374,329
348.65906,351
362.9426,359
556.596,553
342.43762,347
369.93146,374
509.54034,511
333.44604,337
410.088,412
341.63113,343
640.8703,641
433.12616,431
492.33896,489
518.27277,515
371.52182,368
549.6336,550
339.5408,344
359.3098,370
573.0949,573
457.40854,462
414.93137,418
370.10947,366
511.16174,509
413.4018,421
530.8815,528
589.0547,589
424.30188,428
703.5635,704
471.82904,464
376.95517,379
427.8588,429
503.3094,500
413.4234,407
453.38535,452
579.1945,577.5
572.9239,573
496.2152,494
342.88272,342
382.90268,383
418.6755,421
358.82013,341
320.15933,317
499.53552,494
471.62296,475
442.40305,449
444.8279,454
499.54935,506
258.96036,268
387.18253,392
483.51572,480
555.48596,554
474.4997,474
590.6016,595
471.91476,472
620.08185,623
449.92584,446
436.00385,438
471.87454,471
332.06268,338
442.73785,440
509.63956,510
305.55222,300
432.27075,431
548.63257,549
651.7139,649
513.85077,517
477.51004,467
393.40778,393
619.41833,620
467.7988,466
485.96442,477
373.14203,376
499.1734,500
436.56778,434
389.9795,399
337.1491,342
408.29422,409
364.16373,364
481.83493,481
388.7817,399
335.29608,334
666.9072,667
370.12082,370
508.33868,508
582.1264,597
268.86536,268
362.25882,360
435.021,442
611.23724,608
418.8228,421
485.40463,484
502.02942,499
501.08075,492
542.51434,541
422.3056,427
886.5808,885
438.20612,439
502.69608,503
397.28757,398
424.59598,421
513.55994,518
506.383,502
500.11465,498
516.9161,520
733.07355,727
564.5437,565
370.77896,370
346.16888,346
434.5881,430
353.28873,350
436.9688,443
496.5807,495
480.57602,484
484.5487,482
510.6066,516
566.40814,566
705.88354,715
675.7433,678
368.5131,373
359.4359,351
537.1345,536
430.23135,433
448.41562,460
463.70334,464
605.8049,608.5
498.51517,494
387.44534,389.8999938964844
385.8935,390
685.2429,685
675.43805,676
392.51706,392
391.5999,395
578.83575,575.5
484.9878,479
527.0359,529
445.41754,444
406.2587,412
567.12476,565
379.29385,383
541.8988,542
389.52048,396
403.6115,404
508.57245,511
403.16388,400
397.33862,393
462.22372,459
372.12506,373
440.81723,449
476.13214,475
339.836,337
342.4365,338
637.24207,635
484.55136,481
514.30927,517
557.2437,552
371.4451,371
502.3294,501
446.6321,454
316.81512,315
491.36288,492
501.8234,496
396.59232,394
557.12823,555
509.0978,514
558.09753,563
531.2965,529
416.2018,420
554.1463,555
500.30325,501
691.0663,699
367.52512,366
507.14996,516
287.58417,284
406.65598,406
354.11606,346
396.3689,399
430.1667,431
753.9559,763
391.00726,392
496.43884,496
354.46912,353
362.1811,360
426.41824,422
362.6885,363
390.35434,400
726.3276,733
356.90265,358
482.75507,483
378.88437,363
342.76242,347
411.11398,410
565.68524,574.5
442.5606,424
370.81,365
387.9195,386.5
406.8256,406
619.7164,626
458.05203,457
511.46436,509
402.4764,402
437.35568,434
401.76053,400
528.48755,525
523.1813,524
335.16803,334
497.78656,491
351.4566,350
538.58704,542
467.42303,465
429.81128,433
555.5831,559
625.42975,628
391.93762,430
548.87836,553
388.71603,384
377.0138,378
576.6995,578
481.6569,480
676.6798,684
397.4081,398
329.5772,332
291.85544,289
680.4369,690
713.8481,712
593.6873,607
503.69086,503
505.34274,510
400.9567,398
676.4261,674
439.0274,438
622.5409,631
364.63025,367
449.07837,451
456.05905,456
604.066,604
578.59204,576
564.80365,565
385.2555,383
511.8338,510
327.93582,332
667.42114,670
321.40527,321
348.5834,345
370.74734,368
491.15515,492
420.77014,423
723.9986,731
469.55508,466
353.79932,363
379.6277,381
586.0447,587
336.65024,336
376.4533,384
512.9834,514
561.713,564
384.1608,384
338.8012,325
612.0954,612
390.4316,384
531.21545,531
332.27142,332
416.52094,415
572.47034,571
461.15274,464
518.44586,521
547.72504,551
635.1016,641
575.9321,577
795.054,792
420.61823,425
556.10815,555
501.22977,502
530.80664,532
404.01935,384
511.1455,511
387.76932,388
479.0209,488
701.084,702
422.75958,426
487.6614,485
421.7313,421
364.3321,362
430.25568,433
338.01904,339
411.76984,412
461.356,462
397.32626,400
439.8552,441
527.12366,529
471.91394,475
507.54764,500
529.17206,530
609.69055,615
297.83286,301
466.54376,466
436.29434,438
469.0644,480
436.6468,440
556.0183,560
491.8833,491
387.43533,386
502.5439,507
433.58572,431
338.03122,340
593.53705,596
546.0986,539
358.2873,357
366.46625,368
350.5739,351
480.031,476
377.21014,383
419.74002,413
401.02576,401
324.80334,321
523.2251,534
499.6769,501
737.5921,736
398.0705,398
627.6827,610
376.54962,377
619.5589,615
376.68497,376
326.02835,324
357.78076,357
395.01935,395
388.7181,382
576.47864,574
507.6957,506.5
498.8721,498
393.97736,398
347.3275,346
429.02206,423
360.40253,362
778.58844,783
360.6927,356
407.38046,405
483.4193,481
528.9288,569
414.6659,412
398.85748,402
372.88498,373
422.68735,423
532.0206,533
398.30023,397
286.23734,276
506.63843,507
300.19675,296
432.60397,437
310.0575,308
637.90137,652
560.4022,556.5
364.1705,368
442.9367,442
639.93994,639
537.8985,536
399.55066,400
434.47583,432
638.9383,638
399.23178,396
363.13095,361
596.92847,593
344.69452,347
273.09564,275
422.63577,419
511.38797,515
341.8689,330
399.68777,402
468.9026,473
510.8111,516
812.3152,815
382.85992,382
522.17596,520
481.17813,384
415.06485,410
562.9116,569
402.6767,406
477.39136,479
359.78918,363
522.2214,527
432.38257,434
597.12286,603
357.15536,357
615.8263,615
480.80905,475
625.2246,627
779.81854,775
392.6717,395
502.12607,500
475.91107,457
412.44788,411
501.32938,503
504.25952,505
500.9426,500
379.9242,378
401.84906,396
442.8863,444
429.6833,440
396.61063,398
360.25793,360
460.4331,455
334.9755,331
250.58638,256
550.25183,550
557.2732,562
552.16437,570
637.11426,647
300.08154,305
454.61325,451
355.30405,351
297.23944,313
485.1514,485
612.7018,611
497.44775,494
547.1124,543
545.4278,548.5
352.1924,354
381.0568,384
515.5667,513
489.29047,484
290.6809,300
508.6714,506
450.31778,446
317.0542,321
515.195,516
413.89883,414
547.5957,550
603.02124,605
533.21014,530
482.12637,482
441.40128,443
428.216,423
572.0431,576
361.3562,362
331.94223,334
334.13504,333
535.2289,533
641.524,643
408.91293,412
365.5537,364
507.24243,493
292.82635,293
887.1981,880
459.2377,458
389.77985,389
317.49707,312
554.10297,552
788.60736,790
422.45,418
484.61392,485
395.04303,394
779.5575,784
338.95135,338
216.29771,206
573.8349,579
358.11325,358
612.1461,611
452.0365,446
585.9054,584
281.53217,283
524.407,519
381.60098,386
417.60254,415
278.2457,280
448.20007,449
309.4136,315
548.4116,543
383.18393,375
317.197,315
671.7389,666
537.8397,540
576.3248,575
529.4819,529
496.82742,496
493.13782,492
415.8963,418
480.22977,478
327.03644,324
302.08548,304
427.35623,428
456.67972,454
430.47284,431
567.8923,567
349.58313,355
519.5989,519
384.0828,384.5
571.01654,571
362.74918,355
349.86142,346
557.97473,531
824.0861,848
449.07794,442
637.84265,643
582.49786,590
310.00555,311
562.65186,557
495.06287,496
517.088,516
478.69482,476
439.04056,438
510.59613,510
475.84708,473
369.7321,365
441.79617,437
345.584,347
560.4693,558
434.2362,438
398.54156,394
394.38718,394
412.26315,418
495.1133,495
531.69904,533
605.741,604
361.14447,350
418.89722,420
484.97287,489
437.8408,437
402.71628,404
396.8474,394
419.20807,410
322.5867,326
391.37506,396
371.88257,377
529.29315,529
689.2004,689
537.43097,537
570.32745,564
464.958,464
493.6673,491
502.55893,502
400.01474,401
609.0093,606
482.24594,477
508.4468,508
409.9583,410
392.1783,391
362.70267,364
465.8712,464
730.03766,732
244.91428,235
527.00854,531
670.75116,670
451.69254,456
456.8946,457
392.07507,395
510.31992,510
312.67892,317
465.1643,457
755.75433,754
578.64185,575
424.77216,423
460.66882,455
375.6811,373
423.13916,425
388.8451,390
362.7891,378
788.55835,786
363.12033,363
345.61462,341
466.63336,466
434.23996,431
395.44788,397
532.3468,528
506.6546,512
439.2672,444
348.16498,346
308.71472,310
367.13806,369
285.4167,294
362.21262,368
476.47266,476
450.10333,445
236.04501,229
330.41403,337
539.1298,534
310.4675,300
349.09097,346
363.0182,363
435.28833,430
358.94855,357
323.54974,323
458.06894,459
516.62616,516
549.9101,553
582.0492,579
396.38037,397
450.55405,454
488.03186,487
667.92145,670
519.95087,515
473.47787,473
742.4996,745
371.88647,378
372.47925,373
622.68524,625
491.4363,490
664.36096,666
396.81555,393
549.8452,561
331.6755,333
540.6593,541
470.35553,466
538.0226,536
400.68484,405
720.055,726
473.97635,477
525.74756,525
511.4895,511
529.4207,532
436.8021,431
490.40094,497
431.07025,430
327.08936,327
484.13715,485
506.73724,504
382.8384,386
471.20135,460
454.7761,455
283.11575,283
470.321,475
424.71707,425
438.148,437
406.41385,409.8
533.9845,529
584.4369,583
511.2248,510
368.6894,371
394.468,395
412.99265,416
520.0557,521
261.26917,260
485.41324,485
604.1614,598
346.9111,355
717.2732,714
466.38074,466
558.11035,559
382.75943,385
360.2454,358
567.0828,570
638.38367,635
596.1327,600
657.4405,654
252.56926,256
354.25504,354
524.0328,520
351.94107,350
495.05814,499
370.04697,373
613.3497,612
590.5969,583
590.4929,590
384.68994,384
351.8235,354
726.7265,721
512.3726,512
530.9847,531
368.85443,374
345.69077,350
569.3194,559
449.58228,453
282.13412,290
524.64886,526
361.0741,361
369.49136,369
451.28766,454
408.43152,410
533.4886,538
359.35193,361
813.2409,820
314.14484,321
414.5613,411
508.49582,510
711.3718,708
500.45413,506
376.2061,379
422.65695,423
339.37686,341
388.33127,388
344.83267,345
576.44257,575
366.72876,383
551.19055,557
535.27606,536
394.59186,399
418.12244,424
478.01407,477
522.57245,520
394.466,390
411.78674,422
548.3856,537
452.2089,450
487.82666,496
517.6023,518
342.48898,341
465.09058,458
570.4175,568
490.11972,484
367.25635,360
556.67126,558
439.55682,436
505.9872,503
614.8117,615
615.60736,616
480.6837,481
361.39532,360
377.92688,373
366.0918,332
322.7601,323
385.33,385
401.666,400
364.47318,364
495.36093,484
542.86566,545.7999877929688
689.10925,681
471.4994,464
375.1811,376
457.8913,458
510.02475,506
314.32437,313
641.93713,640
478.92618,465
488.33118,487
468.36035,466
393.22598,392
385.54404,382
375.84784,373
336.06268,335
448.69415,447
564.09515,568
521.53705,519
408.2123,409
645.87616,651
464.44577,462
642.32153,638
552.26227,553
367.20465,364
441.72656,437
391.25775,390
518.2764,519
509.73428,510
408.4143,411
501.50073,502.5
409.03412,414
478.52228,480
514.05493,513
567.33716,568
402.03708,403
329.76236,332
261.0313,260
511.88226,502
745.84454,740
366.3163,363
433.02338,432
394.08762,394
490.56805,488
517.1674,517
413.51572,414
513.15045,509
492.10077,494
375.39084,380
471.5199,474
378.141,383
403.63293,396
560.8875,570
467.2552,464
502.80048,500
399.1094,399
392.60095,392
626.2902,626
507.46518,502
341.11676,339
502.9788,503
331.2548,328
358.11127,365
358.56876,354
327.52805,318
446.12024,447
577.9223,580
461.40552,470
326.8356,326
439.12354,438
660.123,659
482.2721,497
338.84396,339
259.2038,258.29998779296875
522.52856,543
367.68716,365
342.4698,340
767.3252,768
531.2446,532
692.4257,692
340.19562,341
445.385,458
258.21075,254
520.48785,524
403.58118,400
401.84497,397
490.9681,488
595.1276,587
424.43906,420
503.393,502
686.0584,685
418.2712,422
620.9618,618
440.0689,436
558.4176,565
437.98596,442
277.898,285
588.0373,590
486.72647,491
604.3706,603
600.4384,604
499.87943,502
459.5462,456
416.72943,416
588.3733,592
472.07043,470
633.383,629
498.85248,495
266.556,259
538.8341,536
388.76764,388
501.1131,501.7
348.47046,349
362.8291,359
379.76627,377
411.1087,408
697.9761,696
596.28644,603
471.5239,472
377.86978,378
424.83444,427
422.96786,426
519.9705,515
545.15015,540
340.71478,339
363.94757,361
382.80603,380
325.32776,332
514.37683,515
492.52026,490
506.947,506
513.3057,510
343.56192,342
377.92075,380
465.0359,472
658.5566,659
517.6518,517
332.21933,332
607.353,605
359.46335,356
422.09674,417
741.23553,736
766.97864,769
329.53308,330
477.43744,477
414.0796,411
501.05414,503.5
452.62112,451
436.01474,440
402.99207,397
459.3492,456
422.0891,422
456.01492,452
413.3411,415
419.4715,423
355.98965,356
503.3977,503
262.3741,256
331.1331,331
526.6411,527
384.80957,384.5
368.73587,364
448.21616,448
460.9788,468
347.00305,344
408.4035,403
367.31638,363
357.59424,360
431.15384,431
306.6223,310
335.50882,336
396.59454,398
415.85724,416
340.69165,342
420.3872,415
413.0935,416
273.19955,275
317.8959,318
372.97974,372
499.59912,503
372.90012,375
512.4029,512
371.854,377
364.5954,359
359.42514,365
336.04816,333
503.06656,501
434.38736,438
